# Test scenarios for 17 feet (5.18 m) maximum range
# Format: ROBOT_XY x y, CURRENT_TURRET_DEGREE angle, CURRENT_HOOD_DEGREE angle
# Target is at (0, 0, 1.83m) - hub center

# Ultra-close range (1-2 feet)
ROBOT_XY 0.3 0, CURRENT_TURRET_DEGREE 0, CURRENT_HOOD_DEGREE 70
ROBOT_XY 0 0.5, CURRENT_TURRET_DEGREE 90, CURRENT_HOOD_DEGREE 75

# Close range (2-5 feet)
ROBOT_XY 0.8 0, CURRENT_TURRET_DEGREE 0, CURRENT_HOOD_DEGREE 60
ROBOT_XY 0 1.2, CURRENT_TURRET_DEGREE 90, CURRENT_HOOD_DEGREE 55
ROBOT_XY 1.0 1.0, CURRENT_TURRET_DEGREE 45, CURRENT_HOOD_DEGREE 50

# Medium range (5-8 feet)
ROBOT_XY 1.8 0, CURRENT_TURRET_DEGREE 0, CURRENT_HOOD_DEGREE 45
ROBOT_XY 0 2.1, CURRENT_TURRET_DEGREE 90, CURRENT_HOOD_DEGREE 45
ROBOT_XY 1.5 1.5, CURRENT_TURRET_DEGREE 45, CURRENT_HOOD_DEGREE 48

# Medium-long range (8-11 feet)
ROBOT_XY 2.7 0, CURRENT_TURRET_DEGREE 0, CURRENT_HOOD_DEGREE 40
ROBOT_XY 0 3.0, CURRENT_TURRET_DEGREE 90, CURRENT_HOOD_DEGREE 40
ROBOT_XY 2.2 2.2, CURRENT_TURRET_DEGREE 45, CURRENT_HOOD_DEGREE 42

# Long range (11-14 feet)
ROBOT_XY 3.7 0, CURRENT_TURRET_DEGREE 0, CURRENT_HOOD_DEGREE 35
ROBOT_XY 0 4.0, CURRENT_TURRET_DEGREE 90, CURRENT_HOOD_DEGREE 35
ROBOT_XY 3.0 3.0, CURRENT_TURRET_DEGREE 45, CURRENT_HOOD_DEGREE 37

# Extended range (14-17 feet)
ROBOT_XY 4.6 0, CURRENT_TURRET_DEGREE 0, CURRENT_HOOD_DEGREE 32
ROBOT_XY 0 5.0, CURRENT_TURRET_DEGREE 90, CURRENT_HOOD_DEGREE 30
ROBOT_XY 3.7 3.7, CURRENT_TURRET_DEGREE 45, CURRENT_HOOD_DEGREE 33

# Maximum range (17 feet = 5.18m)
ROBOT_XY 5.18 0, CURRENT_TURRET_DEGREE 0, CURRENT_HOOD_DEGREE 28
ROBOT_XY 0 5.18, CURRENT_TURRET_DEGREE 90, CURRENT_HOOD_DEGREE 28
ROBOT_XY 3.66 3.66, CURRENT_TURRET_DEGREE 45, CURRENT_HOOD_DEGREE 30

# Edge cases - diagonal approaches
ROBOT_XY 2.0 3.0, CURRENT_TURRET_DEGREE 56, CURRENT_HOOD_DEGREE 38
ROBOT_XY 3.0 2.0, CURRENT_TURRET_DEGREE 34, CURRENT_HOOD_DEGREE 38
ROBOT_XY 4.0 2.5, CURRENT_TURRET_DEGREE 32, CURRENT_HOOD_DEGREE 35

# Edge cases - perpendicular approaches
ROBOT_XY 0 3.5, CURRENT_TURRET_DEGREE 90, CURRENT_HOOD_DEGREE 36
ROBOT_XY 3.5 0, CURRENT_TURRET_DEGREE 0, CURRENT_HOOD_DEGREE 36

# Edge cases - complex angles
ROBOT_XY 1.0 4.5, CURRENT_TURRET_DEGREE 77, CURRENT_HOOD_DEGREE 32
ROBOT_XY 4.5 1.0, CURRENT_TURRET_DEGREE 12, CURRENT_HOOD_DEGREE 32
ROBOT_XY 2.5 4.0, CURRENT_TURRET_DEGREE 58, CURRENT_HOOD_DEGREE 33

# Comprehensive coverage - various distances and angles
ROBOT_XY 1.5 2.5, CURRENT_TURRET_DEGREE 59, CURRENT_HOOD_DEGREE 42
ROBOT_XY 2.5 1.5, CURRENT_TURRET_DEGREE 31, CURRENT_HOOD_DEGREE 42
ROBOT_XY 3.0 3.5, CURRENT_TURRET_DEGREE 49, CURRENT_HOOD_DEGREE 35
ROBOT_XY 3.5 3.0, CURRENT_TURRET_DEGREE 41, CURRENT_HOOD_DEGREE 35
